frequency_hz,measured_real,measured_imag,measured_magnitude,measured_magnitude_db,fir_real,fir_imag,fir_magnitude,fir_magnitude_db,complex_error
33860,0.000514164602690496,-0.00101809464249597,0.00114056211568633,-58.8576211561864,0.000606840982394451,-0.00107423205032184,0.00123378704639502,-58.1751958750439,0.000108352756828979
33880,0.000514453330760036,-0.00101806637950367,0.00114066707790038,-58.8568218588509,0.000568884599811959,-0.00108728829562365,0.00122712082767077,-58.2222534527599,8.80592795900854e-05
33900,0.000514328777128675,-0.00101778715265097,0.00114036168783595,-58.8591476378608,0.000530165972032837,-0.00109787436352933,0.00121918172394293,-58.2786311243255,8.16380921427423e-05
33920,0.000435134228053099,-0.000987412515420033,0.00107903905028107,-59.339256759452,0.000490846332621853,-0.00110594799686294,0.00120997979074589,-58.3444376654204,0.000130975184506005
33940,0.000435408409637753,-0.000987400170563355,0.00107913835072794,-59.3384574621165,0.000451089189556321,-0.00111147743857154,0.00119952638711624,-58.4198038800935,0.000125064204691948
33960,0.000404550992114772,-0.00106615361708754,0.00114032672530722,-58.8594139440026,0.00041105964284504,-0.00111444154917791,0.00118783416204029,-58.5048837719151,4.87246028192432e-05
33980,0.000325421726339762,-0.00103576076298149,0.00108567935326502,-59.2859684244013,0.000370923696457709,-0.00111482987997139,0.00117491703956955,-58.5998559534472,9.1226939804957e-05
34000,0.00032579514507875,-0.0010356930338966,0.00108572673220236,-59.2855893813252,0.000330847567436672,-0.00111264270170011,0.0011607902026315,-58.7049253222443,7.71153573988599e-05
34020,0.000246512372226282,-0.00100482905761085,0.00103462543206696,-59.7043370085717,0.000290996995062085,-0.00110789098869206,0.00114547007554115,-58.8203250382146,0.000112252587083914
34040,0.000246466990758958,-0.00100517700014181,0.00103495254922526,-59.7015912279487,0.000251536552941445,-0.00110059635854201,0.00112897430524419,-58.9463188447185,9.5553934603589e-05
34060,0.00016770622435197,-0.000974380926330922,0.000988708029341271,-60.0986387781,0.000212628966877991,-0.00109079096769149,0.00111132174133009,-59.0832037850808,0.000124777203549477
34080,0.000167493062282037,-0.00097416677787251,0.000988460842432882,-60.1008106089923,0.000174434441331841,-0.00107851736335007,0.00109253241479158,-59.2313133781114,0.000104581200187327
34100,8.83859312055239e-05,-0.000943813656606201,0.000947943189875551,-60.4643537819909,0.0001371099972737,-0.00106382829246877,0.00107262751559402,-59.3910213296821,0.000129528172362002
34120,8.86617639885801e-05,-0.000943724872548085,0.000947880553371292,-60.4649277317216,0.000100808824156862,-0.00104678646860602,0.00105162936906714,-59.5627458753209,0.000103774966406842
34140,9.35476782231459e-06,-0.000912887388964672,0.000912935318963915,-60.7911998186927,6.56796486818352e-05,-0.00102746429771537,0.00102956141115074,-59.7469548706041,0.000127672864081233
34160,9.34540142880694e-06,-0.000913131984838395,0.000913179806096681,-60.7888740198023,3.18661229536032e-05,-0.00100594356402218,0.00100644816249509,-59.9441717741174,9.55048277763298e-05
34180,4.02285915336277e-05,-0.000833934821920573,0.00083490456148501,-61.5672633236053,-4.93765454301354e-07,-0.000982315077382045,0.000982315201478841,-60.1549827025463,0.000153866859880431
34200,-3.89925691026892e-05,-0.000803195192080435,0.000804141117607074,-61.8933546165686,-3.12682591074188e-05,-0.000956678283633512,0.000957189136170889,-60.3800447830318,0.000153677338464699
34220,-3.8951147539772e-05,-0.000803437512819263,0.00080438114653432,-61.8907623431087,-6.03323696751041e-05,-0.00092914083957806,0.000931097575231745,-60.6200960868349,0.000127508756633532
34240,-3.88057153057503e-05,-0.00080327830682903,0.000804215096701438,-61.8925555718745,-8.75683880453846e-05,-0.000899818154435494,0.000904069097821934,-60.8759675042988,0.000108156092887049
34260,-8.73399060276929e-05,-0.000693502995196197,0.000698981161070185,-63.1106905838995,-0.000112866363514055,-0.000868832899715379,0.000876133222541367,-61.1485970224032,0.000177178371847436
34280,-8.73201620557533e-05,-0.00069371576794071,0.000699189800691494,-63.1080983104396,-0.000136124550099638,-0.000836314489575617,0.000847320375427119,-61.4390470006439,0.000150719155067456
34300,-0.000166217813892963,-0.000662930969806566,0.000683451411867757,-63.3058470998392,-0.000157249818164324,-0.000802398533861887,0.000817661857038971,-61.7485252220122,0.000139755595132767
34320,-0.000166393153354699,-0.000662877841986795,0.000683442546876028,-63.3059597645259,-0.000176158029690271,-0.000767226266146592,0.000787189808679965,-62.0784107423144,0.000104804324502769
34340,-0.000135689176571735,-0.000583994023062156,0.00059955030782332,-64.4434873941418,-0.000192774375696592,-0.0007309439491878,0.000755937177799497,-62.4302859013166,0.000157648345210018
34360,-0.000135532688119755,-0.000583854673377682,0.000599379169786477,-64.4459670831289,-0.000207033674439338,-0.00069370226026745,0.000723937682574973,-62.8059763356879,0.000131068239441057
34380,-0.000214740945873396,-0.000553175493504271,0.000593394304361185,-64.5331325306693,-0.000218880629215259,-0.000655655659028236,0.000691225775750165,-63.207601508461,0.000102563742638371
34400,-0.000183997253641868,-0.000474269526733703,0.000508710697092129,-65.8705825998699,-0.000228270044750213,-0.000616961740441267,0.000657836607751941,-63.6376392451522,0.000149402636808352
34420,-0.00018394185190116,-0.000474144932988249,0.0005085745003038,-65.8729083788797,-0.000235167001330887,-0.000577780575620056,0.000623805989133484,-64.0990091983381,0.000115604335376341
34440,-0.000153410635379704,-0.000395151873186981,0.000423886572010467,-67.4550068181579,-0.000239546985998541,-0.000538274043211487,0.000589170352356792,-64.5951823082719,0.000167043187381152
34460,-0.000153331044701556,-0.000395224605611419,0.000423925580910108,-67.4542075208224,-0.0002413959803397,-0.000498605154192752,0.000553966712999746,-65.1303266113827,0.000135804899447434
34480,-0.000232309032082341,-0.000364463802173347,0.000432205216860796,-67.2861999068444,-0.000240710504545652,-0.000458937372850219,0.000518232630386474,-65.7095049049415,9.48464037061484e-05
34500,-0.000201758882941159,-0.000285439371473644,0.000349545821936028,-69.1299176910955,-0.00023749761762724,-0.000419433936793925,0.00048200616771268,-66.3389480905572,0.000138678767993997
34520,-0.000201709756883529,-0.000285513475548824,0.00034957798949874,-69.12911839376,-0.000231774873838257,-0.000380257178816037,0.000445325851690503,-67.0264418566098,9.93996004332376e-05
34540,-0.000171006149159275,-0.000206395650094392,0.000268034078855974,-71.4361996926944,-0.000223570235543849,-0.000341567853411935,0.000408230631758041,-67.7818882185445,0.00014503278156046
34560,-0.000171076755865218,-0.000206408996836248,0.000268089407422811,-71.4344069048783,-0.000212921942965109,-0.00030352447077053,0.000370759838915392,-68.618146304038,0.000105747032870455
34580,-0.000140356567929064,-0.000127432866943943,0.000189576110674258,-74.444327818442,-0.000199878341368731,-0.000266282640954921,0.000332953144184347,-69.5523375913732,0.00015106985555134
34600,-0.000140343869420932,-0.000127376340150147,0.000189528714748149,-74.4464996493342,-0.00018449766651786,-0.000229994431034134,0.00029485051680004,-70.6079621334936,0.000111714056298888
34620,-0.00010971204612966,-4.83584018841951e-05,0.000119896906126681,-78.4238404697071,-0.000166847789292914,-0.000194807737775734,0.000256492182121077,-71.8185173528304,0.000157200194433372
34640,-3.0656053782837e-05,-7.904446036339e-05,8.4781014075533e-05,-81.4340278618022,-0.00014700592061778,-0.000160865678510118,0.00021791857933458,-73.2341148206365,0.000142239246523326
34660,-3.06622797383433e-05,-7.9019309944245e-05,8.47598179730058e-05,-81.4361996926944,-0.000125058277964505,-0.0001283060026656,0.000179170318991379,-74.9346786619928,0.000106488415147014
34680,-0,0,0,-240,-0.000101099714863771,-9.72605263905293e-05,0.000140288140408584,-77.0595808307244,0.000140288140408584
34700,-0,0,0,-240,-7.52333150346709e-05,-6.78545925903505e-05,0.000101312869008377,-79.8867077197736,0.000101312869008377
34720,-0,0,0,-240,-4.75699528200615e-05,-4.02065585686675e-05,6.22853735899414e-05,-84.1122785258718,6.22853735899414e-05
34740,0.000109722201544523,4.83588580089109e-05,0.000119906382898088,-78.4231539554316,-1.82278218555826e-05,-1.44273133974998e-05,2.32465236426553e-05,-92.6728396732815,0.000142524776119673
34760,0.000109690821930921,4.83777917478353e-05,0.000119885308317066,-78.4246807096279,1.26680660758662e-05,9.38017304729592e-06,1.57628533108612e-05,-96.0473033194157,0.000104566865775073
34780,0.000140364626863854,0.000127367103829624,0.000189537879096964,-74.4460796676017,4.49864098550743e-05,3.11212675353869e-05,5.47020142650876e-05,-85.2399336312449,0.000135500056397593
34800,0.000140398110059839,0.000127414394213248,0.000189594454457676,-74.4434873941418,7.85901732799048e-05,5.07100557308345e-05,9.35303431426924e-05,-80.580949446374,9.85077488881818e-05
34820,0.000219381643861841,9.67555834956706e-05,0.000239770616634131,-72.4040807963483,0.00011333716242877,6.80696876993151e-05,0.000132207393026592,-77.5748851691892,0.000109855872214681
34840,0.000219384393768474,9.66946738500075e-05,0.000239748560329609,-72.4048798410424,0.000149080623682136,8.31326852780317e-05,0.00017069292814581,-75.3556894290085,7.15999135640483e-05
34860,0.000250119854938392,0.00017578340872923,0.000305711871897167,-70.2937539144336,0.000185669859935493,9.58412100968541e-05,0.000208946965618778,-73.5992786281998,0.000102686693286189
34880,0.000329072465792762,0.000145133375243506,0.000359655924951197,-68.8822556152347,0.000222950862362424,0.000106147291167263,0.000246929816851461,-72.1485293141835,0.000113056222589585
34900,0.000329107045447572,0.00014504337755609,0.000359651259883944,-68.8823682799214,0.000260766955128341,0.00011401301116296,0.00028460212859596,-70.9152371212945,7.50549903959259e-05
34920,0.000329163859736466,0.000145137514721622,0.000359741219123104,-68.8801959579966,0.000298959450335941,0.000119410650661796,0.000321924923602757,-69.8449079739529,3.96759105955654e-05
34940,0.00040807101145488,0.000114480322314163,0.000423825075457981,-67.4562670397687,0.000337368310467372,0.000122322789809374,0.000358859640826824,-68.9015076375591,7.11363214071569e-05
34960,0.000408132115948182,0.000114366099574176,0.000423853074543704,-67.4556932442341,0.000375832815580889,0.000122742367035079,0.000395368175164407,-68.059965835841,3.33677488121863e-05
34980,0.000517889441372664,0.000162848639787579,0.000542889632398662,-65.3057690403454,0.000414192232441134,0.000120672694629628,0.0004314129166399,-67.3021371224787,0.000111946065094562
35000,0.000517748678757647,0.000162811745407866,0.000542744284905926,-65.3080948193552,0.000452286482859247,0.000116127431182667,0.000466956789061122,-66.6144661206082,8.04035091679313e-05
35020,0.000517880381490744,0.000162710863169881,0.000542839676632509,-65.3065683376809,0.000489956808406474,0.00010913051104077,0.000501963288043935,-65.9865608914806,6.04200303547767e-05
35040,0.000596934362494947,0.000132182430847268,0.0006113941675809,-64.2735741711948,0.00052704642877966,9.97160311436124e-05,0.000536396518404461,-65.4102809938375,7.7060952425401e-05
35060,0.000596772834255689,0.000132154770091006,0.000611230479412942,-64.2758999502046,0.000563401191081292,8.79280957592554e-05,0.000570221230870675,-64.8791323354689,5.54045601968468e-05
35080,0.000675941130765537,0.000101346609018,0.000683496559918219,-63.3052733384497,0.000598870207323144,7.38206198178095e-05,0.000603402858072077,-64.3878527416232,8.18389108047759e-05
35100,0.00064531307467692,2.24713007846725e-05,0.000645704207596586,-63.7993276719134,0.000633306477527378,5.74570917148265e-05,0.000635907549779417,-63.9321203769411,3.69887001950574e-05
35120,0.00064514001443687,2.24736392761046e-05,0.000645531333623642,-63.8016534509232,0.000666567495833727,3.89102966267439e-05,0.00066770220733919,-63.5083437608285,2.70055672755632e-05
35140,0.000724289378326992,-8.36589269533733e-06,0.000724337691769447,-62.8011783036737,0.000698515837156133,1.82620015324465e-05,0.000698754517307691,-63.1135074293959,3.70583347641529e-05
35160,0.000724380853073388,-8.13789908675878e-06,0.000724426563359514,-62.8001126660843,0.000729019721922553,-4.39739669561555e-06,0.000729032984198751,-62.7450564423799,5.95906555912137e-06
35180,0.000803160628713235,-3.89025878123545e-05,0.000804102236567923,-61.8937745983012,0.000757953556621898,-2.89692586230612e-05,0.000758506962354964,-62.4008085691742,4.62855311717842e-05
35200,0.000803347482430547,-3.89857270838101e-05,0.000804292897173506,-61.8917153319537,0.000785198447916823,-5.53471233482594e-05,0.000787146686884926,-62.0788865632763,2.44352765792143e-05
35220,0.000882412764982411,-6.94271567381999e-05,0.000885139773084825,-61.059762882396,0.000810642688232859,-8.34171615718345e-05,0.000814923303648938,-61.777665257579,7.31208872476372e-05
35240,0.000851517658919137,-0.000148584177494943,0.000864383931625858,-61.2658662997066,0.000834182210834278,-0.00011305865871484,0.000841808898255871,-61.4957297579562,3.95294857656689e-05
35260,0.000851768641302782,-0.000148735658124627,0.000864657223588951,-61.2631205190836,0.000855721012533171,-0.000144144526033003,0.000867776524040651,-61.2318420603406,6.05803039159942e-06
35280,0.000851756711199574,-0.00014847161710159,0.000864600090306655,-61.2636944688144,0.000875171542330697,-0.000176541837574908,0.000892800229009725,-60.984914140136,3.65539545647214e-05
35300,0.000899889865930442,-0.000258376962871164,0.00093624805780671,-60.5721814042144,0.000892455054394549,-0.00021011239071547,0.000916855081704054,-60.7539860715489,4.88338545268176e-05
35320,0.000900127499311693,-0.00025845785966915,0.000936498788168933,-60.569855605324,0.000907501923968945,-0.000244713287898373,0.000939917195970671,-60.5382080964532,1.5597929099324e-05
35340,0.0009000338903247,-0.000258187359167592,0.00093633419042933,-60.5713823595203,0.0009202519249389,-0.000280197537150789,0.000961963754607792,-60.3368258247402,2.98867338214304e-05
35360,0.000899889865930442,-0.000258376962871164,0.00093624805780671,-60.5721814042144,0.000930654467970502,-0.000316414668847342,0.000982973031886039,-60.1491679396694,6.56874116833703e-05
35380,0.000948544556367206,-0.000368116382175432,0.00101747061197844,-59.8495625165495,0.000938668798235406,-0.000353211366132404,0.00100292441487174,-59.9746359246576,1.78798798072225e-05
35400,0.000948411682072536,-0.000367878181098512,0.00101726057370764,-59.8513557453153,0.000944264152006055,-0.000390432106366007,0.00102179842358711,-59.8126954335047,2.29321074178567e-05
35420,0.000917564772875829,-0.000447088926660021,0.00102069271613188,-59.8220996886121,0.00094741987148636,-0.000427919810919233,0.00103957672995522,-59.6628690075288,3.54793166694099e-05
35440,0.00091786819118592,-0.000447161761872699,0.00102099738377334,-59.8195074151522,0.000948125477474234,-0.000465516500592618,0.00105624217552593,-59.5247299042959,3.5389261182024e-05
35460,0.000917755166980993,-0.00044691248793789,0.00102078661746476,-59.821300643918,0.000946380699581815,-0.000503063953938506,0.00107177878794703,-59.3978968504706,6.30270438042203e-05
35480,0.000886946290043495,-0.000526177476784185,0.00103127904007446,-59.7324761770049,0.000942195463970719,-0.000540404365729524,0.00108617179618444,-59.2820295679787,5.70515169710993e-05
35500,0.000887191826004634,-0.000526207141569966,0.00103150535237035,-59.7305702835524,0.000935589838698528,-0.00057738100286821,0.00109940764448363,-59.176824951817,7.04353016099895e-05
35520,0.000856442136797908,-0.000604981101616646,0.00104856819854326,-59.5880663580918,0.000926593936938468,-0.000613838854963021,0.00111147400501921,-59.0820138011573,7.07088032518325e-05
35540,0.000856269012061581,-0.000605202547284795,0.00104855459765189,-59.5881790227785,0.000915247778549921,-0.000649625276917299,0.0011223597892612,-58.9973580230365,7.38368052158855e-05
35560,0.000856540426646471,-0.000605129270650586,0.00104873396849622,-59.5866932993668,0.000901601110629781,-0.000684590620851883,0.00113205515804099,-58.9226482430037,9.13486256976911e-05
35580,0.000825661964709058,-0.000683980325794486,0.001072169187228,-59.3947335599933,0.000885713187828679,-0.000718588854741777,0.00114055153029258,-58.8577017690591,6.93101700622493e-05
35600,0.000825635987344992,-0.000684307023460874,0.00107235762969124,-59.393207078319,0.000867652513393976,-0.000751478165218079,0.00114784159046378,-58.802360864796,7.92297339777907e-05
35620,0.000795208008765849,-0.000763219112895154,0.00110220651036628,-59.154740561406,0.000847496542088344,-0.000783121542040716,0.00115391929460423,-58.7564912955938,5.59481671094935e-05
35640,0.000795004989392198,-0.000763004481292527,0.0011019114173249,-59.1570663404159,0.000825331346251962,-0.000813387341860819,0.00115877987512965,-58.7199811184514,5.88057867852275e-05
35660,0.000794953860269051,-0.00076333739809827,0.00110210508722721,-59.1555398587415,0.000801251246437361,-0.000842149828904013,0.00116241984422174,-58.692739691984,7.90636219892737e-05
35680,0.000685496878703254,-0.000811597825077126,0.00106235446080008,-59.4746110834504,0.000775358408212123,-0.000869289690403953,0.00116483699590451,-58.674696887303,0.000106786917787537
35700,0.000685323858577297,-0.000811371661473709,0.00106207003732234,-59.4769368624603,0.000747762406845599,-0.00089469452465164,0.00116603040677898,-58.6658024851226,0.000104121428332603
35720,0.000685241358555714,-0.000811685645659726,0.00106225670477777,-59.4754103807859,0.000718579761724994,-0.000918259299669537,0.00116600043541602,-58.666025747994,0.00011166643566838
35740,0.000654806220518941,-0.000890552272140929,0.00110537529185597,-59.1298049461711,0.000687933442483045,-0.000939886780628737,0.00116474872040592,-58.6753551599164,5.94247975410308e-05
35760,0.000575557141274047,-0.000859757966993148,0.00103462543206696,-59.7043370085717,0.00065595234891052,-0.000959487924291395,0.0011622781770739,-58.6937983285911,0.000128099390293716
35780,0.000575633595392527,-0.00086010042611508,0.00103495254922526,-59.7015912279487,0.0006227707668811,-0.000976982238866135,0.00115859299287608,-58.7213820484923,0.000126028850220558
35800,0.000545196173371204,-0.00093891622073549,0.00108572673220236,-59.2855893813252,0.000588527802551666,-0.00099229810782264,0.00115369862146259,-58.7581525260314,6.87550431344369e-05
35820,0.000465884517949998,-0.000908201047700545,0.00102072402103109,-59.821833294304,0.000553366797226366,-0.00100537307635924,0.00114760177541715,-58.8041757708548,0.000130749961151176
35840,0.000465911393848004,-0.000908459284123991,0.00102096606105613,-59.8197738897217,0.000517434725359135,-0.00101615409940316,0.00114031041771148,-58.8595381601474,0.000119385203974451
35860,0.000466065631628898,-0.000908269162910692,0.00102086730052448,-59.8206141376041,0.000480881578200246,-0.00102459775012688,0.00113183375184584,-58.9243471865994,0.000117268292715979
35880,0.000356106265420413,-0.000956557341978518,0.00102069271613188,-59.8220996886121,0.00044385973567304,-0.00103067038818792,0.00112218221071231,-58.9987324038064,0.000114862592517386
35900,0.000356189192303481,-0.000956818142132902,0.00102096606105613,-59.8197738897217,0.000406523329120325,-0.00103434828701869,0.00111136744417747,-59.0828465872403,9.24361871515056e-05
35920,0.000356452347695316,-0.000956562035180989,0.00102081790899606,-59.8210343878591,0.000369027597567901,-0.001035617719723,0.00109940230542373,-59.1768671332571,8.00495981736609e-05
35940,0.000277086498515793,-0.000925884911998902,0.000966457344080408,-60.2963461878935,0.000331528240203939,-0.00103447500324164,0.00108630083604153,-59.2809977244082,0.00012147308818889
35960,0.000277230371249297,-0.000926142973544406,0.000966745822948668,-60.2937539144336,0.000294180767757634,-0.00103092650065592,0.00107207824988343,-59.3954702956197,0.000106145671111536
35980,0.000198297205212384,-0.000895247852103658,0.000916946289752707,-60.7531220488061,0.000257139855500407,-0.00102498858170313,0.00105675091573585,-59.5205473431494,0.000142460922396008
36000,0.000198066731611172,-0.000895212482019285,0.000916861940607342,-60.7539210935002,0.000220558700533792,-0.00101668754168816,0.00104033633878909,-59.6565246281491,0.000123539786253554
36020,0.00019818499155203,-0.00089546660836312,0.000917135615691501,-60.7513288200404,0.00018458838604672,-0.00100605947919476,0.00102285314094496,-59.8037343375985,0.000111425539083513
36040,0.000119262898373006,-0.000864591337012115,0.000872778218658513,-61.1819220136201,0.000149377255184759,-0.000993150133144438,0.00100432103997245,-59.9625487796411,0.000132038776687675
36060,0.000119029850665828,-0.00086461202441506,0.000872766897924433,-61.1820346783068,0.00011507029710669,-0.000978014679963665,0.000984760827562028,-60.1333847074652,0.000113471760142615
36080,4.01613987831269e-05,-0.000834136291697028,0.000835102563209027,-61.5652036663672,8.18085477841584e-05,-0.000960717491707973,0.000964194346262315,-60.3167083882836,0.000133256464068822
36100,4.02509738030467e-05,-0.000833867683811601,0.000834838580204232,-61.5679497838267,4.97285080082667e-05,-0.000941331856224714,0.000942644465348518,-60.5130415609944,0.000107881286639743
36120,4.00047801652175e-05,-0.000833934746433147,0.000834893732007004,-61.567375988292,1.89615810162712e-05,-0.000919939660573316,0.000920135055657801,-60.7229684613027,8.85418629049571e-05
36140,-3.886111709595e-05,-0.000803402916921488,0.000804342236451562,-61.8911825131495,-1.03664679638937e-05,-0.00089663103904477,0.000896690963396281,-60.9471441383754,9.7485526022034e-05
36160,-8.18333604075545e-06,-0.000724164169934912,0.000724210405894776,-62.802704785348,-3.81360280126454e-05,-0.000871503987294211,0.000872337982952875,-61.1863043451021,0.000150353535162412
36180,-8.343012353479e-06,-0.000724232397950623,0.000724280451273151,-62.8018647297499,-6.42341325479134e-05,-0.000844663944249696,0.000847102828763802,-61.441277359995,0.000132768876852124
36200,-8.72398292779225e-05,-0.000693691786858892,0.00069915597899748,-63.1085184804804,-8.85549210853259e-05,-0.000816223343559268,0.000821013106241002,-61.7129981993234,0.000122538613725957
36220,-8.72074915387969e-05,-0.000693507194618052,0.000698968794416095,-63.1108442594902,-0.000111000070830348,-0.000786301136495056,0.000794097281809829,-62.0025258112764,9.57956287020322e-05
36240,-5.67141402567928e-05,-0.000614576876613655,0.000617188164965323,-64.1916482088704,-0.000131479196349516,-0.000755022288308187,0.000766384652061122,-62.3110640240993,0.000159106025274327
36260,-0.000135618541459895,-0.000583980656796298,0.000599521305959967,-64.4439075641826,-0.000149910215702,-0.000722517250206993,0.000737905312095322,-62.6399872641572,0.000139271819355111
36280,-0.000135574671719978,-0.00058382606380315,0.000599360796505627,-64.4462333431924,-0.000166219681535089,-0.000688921409150636,0.000708690123055009,-62.9908723983212,0.000109472134537861
36300,-0.000135744514894189,-0.000583894749537714,0.000599466139045041,-64.4447068615181,-0.000180343075827873,-0.000654374517787539,0.000678770678895849,-63.3655385265206,8.34052118869347e-05
36320,-0.000183965404266923,-0.000474298613204945,0.000508726296209687,-65.870316259616,-0.000192225067077818,-0.000619020106926008,0.00064817927241756,-63.76609722043,0.000144957003192689
36340,-0.00018397367843006,-0.00047411585966547,0.000508558907838035,-65.8731746850216,-0.00020181972893076,-0.000583004883040462,0.000616948860631664,-64.1950166696086,0.000110341746089288
36360,-0.000153408358839031,-0.000395202648883585,0.000423933082273944,-67.4540538253511,-0.000209090719371565,-0.000546478113288226,0.00058511302944848,-64.655204615992,0.000161197988217331
36380,-0.000153280268914185,-0.00039522230181695,0.000423905070377665,-67.4546277750818,-0.00021401141978757,-0.000509591000635092,0.000552705957745858,-65.1501170806386,0.000129493134782353
36400,-0.000153311398691716,-0.000395096549721225,0.000423799089865029,-67.4567996059741,-0.000216565033376526,-0.000472496051724811,0.000519762380878908,-65.6839031372516,9.99585174522035e-05
36420,-0.000122726687071224,-0.000316162119106868,0.000339146465819156,-69.3922540855122,-0.000216744642535068,-0.000435346440099186,0.00048631755363619,-66.2616010857186,0.000151803419987829
36440,-0.000122624215131348,-0.00031617784145356,0.000339124056302132,-69.392828035243,-0.000214553225038845,-0.000398295367431355,0.000452407212687693,-66.8894095954668,0.000123264881192035
36460,-0.000201693118523959,-0.000285431330254568,0.000349501299498031,-69.131024102871,-0.000210003628999076,-0.000361495425456447,0.000418067538585237,-67.5750710503605,7.65167377979316e-05
36480,-0.000171085545080135,-0.000206439917562345,0.000268118823096244,-71.4334539120714,-0.000203118506755962,-0.000325097961233304,0.000383335117338371,-68.3284278639259,0.000122905825580174
36500,-0.000171012621711901,-0.000206477327307333,0.000268101106817479,-71.4340278618022,-0.000193930208022605,-0.000289252448382726,0.000348246901607312,-69.1622547770941,8.58890937858501e-05
36520,-0.000140358866307339,-0.000127382102073129,0.000189543692270808,-74.4458132732936,-0.0001824806327787,-0.000254105866901007,0.000312840171545834,-70.0935496927741,0.000133540839381887
36540,-0.000140398110059839,-0.000127414394213248,0.000189594454457676,-74.4434873941418,-0.000168821044585292,-0.000219802094152744,0.000277152495368166,-71.1456241368664,9.6661007170154e-05
36560,-6.13130301830854e-05,-0.000158068613678756,0.000169543428951274,-75.4143807529882,-0.00015301184513645,-0.000186481309529378,0.000241221689646377,-72.3516728966217,9.59997601525722e-05
36580,-3.06724299796167e-05,-7.90197669046205e-05,8.47639163943895e-05,-81.4357797109619,-0.000135122311027308,-0.000154279415250861,0.000205085779388792,-73.7612890497844,0.000128739241570225
36600,-3.0676365181286e-05,-7.90453796972672e-05,8.47892176648703e-05,-81.433187437502,-0.000115230293895251,-0.000123327475699895,0.000168782957948053,-75.4534281260985,9.54477390374032e-05
36620,-3.06565150915427e-05,-7.9034306839378e-05,8.47717144756371e-05,-81.4349806662678,-9.34218852240561e-05,-9.37511776141499e-05,0.00013235154680946,-77.565419573556,6.44676505952617e-05
36640,-0,0,0,-240,-6.97910472433469e-05,-6.56703133329497e-05,9.58299552779342e-05,-80.369974290578,9.58299552779342e-05
36660,-0,0,0,-240,-4.44392115017266e-05,-3.91982892403754e-05,5.92566401196298e-05,-84.5452595373326,5.92566401196298e-05
36680,3.06565150915427e-05,7.9034306839378e-05,8.47717144756371e-05,-81.4349806662678,-1.74748468340167e-05,-1.44416614205269e-05,2.26700652062908e-05,-92.8909446140629,0.000105139833759313
36700,0.000109702348482524,4.83477925186965e-05,0.000119883753294648,-78.4247933743146,1.09870014517082e-05,8.50029958152174e-06,1.38913388078852e-05,-97.1451179234661,0.000106454414811188
36720,0.000109721286578822,4.83791715738741e-05,0.000119913739707701,-78.4226210523899,4.08251992062298e-05,2.95360131145601e-05,5.03892147282711e-05,-85.9532481938039,7.14264340141285e-05
36740,0.000140338106131761,0.000127391335679223,0.000189534525717047,-74.4462333431924,7.19130358386335e-05,4.85819602401452e-05,8.67853189445291e-05,-81.2310747224239,0.000104369094571703
36760,0.000140379626464438,0.000127372863019307,0.000189552857430401,-74.4453932875943,0.000104118759288986,6.55630215076687e-05,0.000123041561372947,-78.1989633279412,7.16610563417089e-05
36780,0.00021942226012519,9.6757424363945e-05,0.000239808522383987,-72.4027077376233,0.000137306131364778,8.0412779324803e-05,0.000159120045214615,-75.9655021295408,8.3726973097396e-05
36800,0.000219362261629803,9.6734360362363e-05,0.000239744318602251,-72.4050335166332,0.000171335001067132,9.30737837096605e-05,0.000194983106459782,-74.2000602947107,4.81665607925771e-05
36820,0.000250107130502615,0.000175726869760307,0.000305668954072879,-70.2949733818099,0.00020606189350684,0.000103497780346055,0.000230593353096278,-72.7430643098822,8.45991977481225e-05
36840,0.000329133390187785,0.000145136136545918,0.00035971278357598,-68.8808825565097,0.000241340611950165,0.000111645900054563,0.000265913704000891,-71.5051856099985,9.3963651753893e-05
36860,0.000329043392444704,0.000145101540543545,0.000359616477903376,-68.8832083355195,0.000277022850448369,0.000117488808931769,0.000300907427450279,-70.4313418443436,5.8894819268391e-05
36880,0.000329137505140011,0.000145044742684366,0.000359679683427025,-68.8816818538452,0.000312958814520925,0.000121006818572283,0.000335538179239455,-69.4851611289969,2.89753658435292e-05
36900,0.000408178311310069,0.000114469927605606,0.000423925580910108,-67.4542075208224,0.000348997847245242,0.000122189955973645,0.00036977004032595,-68.6413655870745,5.96818746767524e-05
36920,0.00040806407899201,0.000114408810879362,0.000423799089865029,-67.4567996059741,0.000384989058197652,0.000121037992871319,0.000403567554010766,-67.8816751480344,2.40083868375728e-05
36940,0.000408171362395909,0.000114398383529853,0.000423899576827314,-67.4547403396266,0.00042078195257681,0.000117560434443214,0.000436895762580538,-67.1924433491968,1.30009826816792e-05
36960,0.000487190463165461,8.38531121759851e-05,0.000494354014670635,-66.1192386913796,0.000456227057918576,0.000111776467467189,0.000469720243396517,-66.5632144550127,4.16946787396383e-05
36980,0.000487124448778527,8.37382117306097e-05,0.000494269477817136,-66.1207241462312,0.000491176545764932,0.000103714868196891,0.000502007144366163,-65.9858020420908,2.03834808989796e-05
37000,0.00056628819396372,5.30315587233143e-05,0.000568765913925331,-64.901328774318,0.000525484845733087,9.34138703985549e-05,0.000533723218792254,-65.4536780696914,5.7407702645783e-05
